+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                              ;
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                          ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; fpga_ddr3_Verify|convo|for_i[6].for_j[8].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[6].for_j[7].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[6].for_j[6].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[6].for_j[5].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[6].for_j[4].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[6].for_j[3].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[6].for_j[2].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[6].for_j[1].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[5].for_j[8].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[5].for_j[7].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[5].for_j[6].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[5].for_j[5].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[5].for_j[4].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[5].for_j[3].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[5].for_j[2].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[5].for_j[1].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[4].for_j[8].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[4].for_j[7].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[4].for_j[6].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[4].for_j[5].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[4].for_j[4].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[4].for_j[3].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[4].for_j[2].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[4].for_j[1].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[3].for_j[8].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[3].for_j[7].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[3].for_j[6].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[3].for_j[5].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[3].for_j[4].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[3].for_j[3].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[3].for_j[2].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[3].for_j[1].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[2].for_j[8].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[2].for_j[7].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[2].for_j[6].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[2].for_j[5].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[2].for_j[4].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[2].for_j[3].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[2].for_j[2].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[2].for_j[1].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[1].for_j[8].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[1].for_j[7].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[1].for_j[6].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[1].for_j[5].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[1].for_j[4].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[1].for_j[3].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[1].for_j[2].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[1].for_j[1].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo                                                                                                                                                                                                             ; 3520  ; 5568           ; 0            ; 5568           ; 2048   ; 5568            ; 5568          ; 5568            ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|cl                                                                                                                                                                                                                ; 2048  ; 2064           ; 0            ; 2064           ; 16     ; 2064            ; 2064          ; 2064            ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|br                                                                                                                                                                                                                ; 4096  ; 6144           ; 0            ; 6144           ; 2048   ; 6144            ; 6144          ; 6144            ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|bp                                                                                                                                                                                                                ; 512   ; 2560           ; 0            ; 2560           ; 2048   ; 2560            ; 2560          ; 2560            ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|bcl                                                                                                                                                                                                               ; 2048  ; 3072           ; 0            ; 3072           ; 1024   ; 3072            ; 3072          ; 3072            ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|av                                                                                                                                                                                                                ; 2048  ; 2560           ; 0            ; 2560           ; 512    ; 2560            ; 2560          ; 2560            ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify                                                                                                                                                                                                                   ; 134   ; 160            ; 134          ; 160            ; 160    ; 160             ; 160           ; 160             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|s0_seq_debug_translator                                                                                                                                                                              ; 116   ; 5              ; 0            ; 5              ; 105    ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|dmaster_master_translator                                                                                                                                                                            ; 117   ; 14             ; 2            ; 14             ; 109    ; 14              ; 14            ; 14              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|dll0                                                                                                                                                                                                 ; 2     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|oct0                                                                                                                                                                                                 ; 1     ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|c0|a0                                                                                                                                                                                                ; 325   ; 22             ; 13           ; 22             ; 328    ; 22              ; 22            ; 22              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|c0|ng0|alt_mem_ddrx_controller_top_inst|controller_inst|timing_param_inst                                                                                                                            ; 239   ; 0              ; 7            ; 0              ; 199    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|c0|ng0|alt_mem_ddrx_controller_top_inst|controller_inst|rank_timer_inst                                                                                                                              ; 107   ; 0              ; 13           ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|c0|ng0|alt_mem_ddrx_controller_top_inst|controller_inst|sideband_inst                                                                                                                                ; 117   ; 2              ; 10           ; 2              ; 23     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|c0|ng0|alt_mem_ddrx_controller_top_inst|controller_inst|ecc_encoder_decoder_wrapper_inst|decoder_inst_per_drate[3].decoder_inst                                                                      ; 52    ; 0              ; 16           ; 0              ; 45     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|c0|ng0|alt_mem_ddrx_controller_top_inst|controller_inst|ecc_encoder_decoder_wrapper_inst|decoder_inst_per_drate[2].decoder_inst                                                                      ; 52    ; 0              ; 16           ; 0              ; 45     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|c0|ng0|alt_mem_ddrx_controller_top_inst|controller_inst|ecc_encoder_decoder_wrapper_inst|decoder_inst_per_drate[1].decoder_inst                                                                      ; 52    ; 0              ; 16           ; 0              ; 45     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|c0|ng0|alt_mem_ddrx_controller_top_inst|controller_inst|ecc_encoder_decoder_wrapper_inst|decoder_inst_per_drate[0].decoder_inst                                                                      ; 52    ; 0              ; 16           ; 0              ; 45     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|c0|ng0|alt_mem_ddrx_controller_top_inst|controller_inst|ecc_encoder_decoder_wrapper_inst|encoder_inst_per_drate[3].rmw_correct_encoder_inst                                                          ; 60    ; 0              ; 16           ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|c0|ng0|alt_mem_ddrx_controller_top_inst|controller_inst|ecc_encoder_decoder_wrapper_inst|encoder_inst_per_drate[3].rmw_partial_encoder_inst                                                          ; 60    ; 1              ; 16           ; 1              ; 32     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|c0|ng0|alt_mem_ddrx_controller_top_inst|controller_inst|ecc_encoder_decoder_wrapper_inst|encoder_inst_per_drate[3].encoder_inst                                                                      ; 60    ; 1              ; 16           ; 1              ; 32     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|c0|ng0|alt_mem_ddrx_controller_top_inst|controller_inst|ecc_encoder_decoder_wrapper_inst|encoder_inst_per_drate[2].rmw_correct_encoder_inst                                                          ; 60    ; 0              ; 16           ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|c0|ng0|alt_mem_ddrx_controller_top_inst|controller_inst|ecc_encoder_decoder_wrapper_inst|encoder_inst_per_drate[2].rmw_partial_encoder_inst                                                          ; 60    ; 1              ; 16           ; 1              ; 32     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|c0|ng0|alt_mem_ddrx_controller_top_inst|controller_inst|ecc_encoder_decoder_wrapper_inst|encoder_inst_per_drate[2].encoder_inst                                                                      ; 60    ; 1              ; 16           ; 1              ; 32     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|c0|ng0|alt_mem_ddrx_controller_top_inst|controller_inst|ecc_encoder_decoder_wrapper_inst|encoder_inst_per_drate[1].rmw_correct_encoder_inst                                                          ; 60    ; 0              ; 16           ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|c0|ng0|alt_mem_ddrx_controller_top_inst|controller_inst|ecc_encoder_decoder_wrapper_inst|encoder_inst_per_drate[1].rmw_partial_encoder_inst                                                          ; 60    ; 1              ; 16           ; 1              ; 32     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|c0|ng0|alt_mem_ddrx_controller_top_inst|controller_inst|ecc_encoder_decoder_wrapper_inst|encoder_inst_per_drate[1].encoder_inst                                                                      ; 60    ; 1              ; 16           ; 1              ; 32     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|c0|ng0|alt_mem_ddrx_controller_top_inst|controller_inst|ecc_encoder_decoder_wrapper_inst|encoder_inst_per_drate[0].rmw_correct_encoder_inst                                                          ; 60    ; 0              ; 16           ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|c0|ng0|alt_mem_ddrx_controller_top_inst|controller_inst|ecc_encoder_decoder_wrapper_inst|encoder_inst_per_drate[0].rmw_partial_encoder_inst                                                          ; 60    ; 1              ; 16           ; 1              ; 32     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|c0|ng0|alt_mem_ddrx_controller_top_inst|controller_inst|ecc_encoder_decoder_wrapper_inst|encoder_inst_per_drate[0].encoder_inst                                                                      ; 60    ; 1              ; 16           ; 1              ; 32     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|c0|ng0|alt_mem_ddrx_controller_top_inst|controller_inst|ecc_encoder_decoder_wrapper_inst                                                                                                             ; 614   ; 0              ; 1            ; 0              ; 393    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|c0|ng0|alt_mem_ddrx_controller_top_inst|controller_inst|rdata_path_inst|gen_rdata_return_inorder.in_order_buffer_inst|altsyncram_component|auto_generated                                            ; 145   ; 0              ; 0            ; 0              ; 129    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|c0|ng0|alt_mem_ddrx_controller_top_inst|controller_inst|rdata_path_inst|gen_rdata_return_inorder.in_order_buffer_inst                                                                                ; 147   ; 0              ; 2            ; 0              ; 129    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|c0|ng0|alt_mem_ddrx_controller_top_inst|controller_inst|rdata_path_inst|gen_rdata_return_inorder.inordr_info_fifo_inst|gen_fifo_instance.scfifo_component|auto_generated|dpfifo|wr_ptr               ; 4     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|c0|ng0|alt_mem_ddrx_controller_top_inst|controller_inst|rdata_path_inst|gen_rdata_return_inorder.inordr_info_fifo_inst|gen_fifo_instance.scfifo_component|auto_generated|dpfifo|usedw_counter        ; 5     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|c0|ng0|alt_mem_ddrx_controller_top_inst|controller_inst|rdata_path_inst|gen_rdata_return_inorder.inordr_info_fifo_inst|gen_fifo_instance.scfifo_component|auto_generated|dpfifo|rd_ptr_msb           ; 4     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_inst|fpga_ddr3_inst|c0|ng0|alt_mem_ddrx_controller_top_inst|controller_inst|rdata_path_inst|gen_rdata_return_inorder.inordr_info_fifo_inst|gen_fifo_instance.scfifo_component|auto_generated|dpfifo|three_comparison     ; 8     ; 4              ; 0            ; 4              ; 1      ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
